respondent_id,xyz_vaccine,seasonal_vaccine
33333,0.036802110752552825,0.053143543447817757
33334,0.08142360294225436,0.3560889574582892
33335,0.5140172036554447,0.6511902798227169
33336,0.1093455848077582,0.6414296404140166
33337,0.19659136241483846,0.669147831605973
33338,0.02634513099424706,0.147592025496033
33339,0.0347644610263274,0.08950638496189815
33340,0.05790359340533392,0.07988439219466745
33341,0.08520608247667157,0.2501170676029555
33342,0.7440057507963408,0.7183970537444495
33343,0.19187004007632688,0.9330589975088165
33344,0.26731658673866654,0.44292165949753426
33345,0.11297561565434988,0.21985898254934802
33346,0.05383759088992297,0.742963916819328
33347,0.766588716310918,0.7196656839867985
33348,0.16825671814042406,0.38928575519888037
33349,0.11993788933668033,0.3565544754796274
33350,0.08293063038028177,0.3151609197725143
33351,0.20040228650312636,0.519475078222793
33352,0.09548625765454352,0.22281561076312778
33353,0.06812981779348708,0.21077760223733952
33354,0.5363888858456078,0.8259829182676923
33355,0.5926061360675617,0.8947072531829399
33356,0.08763826131489261,0.22383515811096677
33357,0.833114022494312,0.9100602999246947
33358,0.46128270234717783,0.8490554311492982
33359,0.1757888145670222,0.9108385226076707
33360,0.01947250018195562,0.008768838583671269
33361,0.48621689011463454,0.3151189953561799
33362,0.020377497741072927,0.02095615173408564
33363,0.04628247175450635,0.8930999417650421
33364,0.08253582973791806,0.47541295833158037
33365,0.5967355066067704,0.7233424607202154
33366,0.08317916963215027,0.711459148810072
33367,0.24926603345729087,0.722043930232921
33368,0.13810698905852722,0.3518272045068802
33369,0.10955479482304699,0.7352969451411521
33370,0.11991268709208937,0.5096137649525054
33371,0.7710799787728931,0.8082122447735912
33372,0.098958894896316,0.7521841475702103
33373,0.1329444233338448,0.38931396060812856
33374,0.029018525760464653,0.05988531733389662
33375,0.035995401846155496,0.12824296108061983
33376,0.04461390561769693,0.23605458340698193
33377,0.21798524215198134,0.7657042623824996
33378,0.14578375213988554,0.40288300535558996
33379,0.2312548299364941,0.6878212405027401
33380,0.4326221058313601,0.6801203752860547
33381,0.21186849016284698,0.5343952947294008
33382,0.32360425232082096,0.3889608577811425
33383,0.03121033159214431,0.23363885755611774
33384,0.04194388986575906,0.6395784894863332
33385,0.17705803247225038,0.4912998223771845
33386,0.07554136510168186,0.16196695007603854
33387,0.011783049518640952,0.029085321460392322
33388,0.08308748229503528,0.3786974264002861
33389,0.10963965096909009,0.5818934018094777
33390,0.1029835376825597,0.9380619218471729
33391,0.22332749873924718,0.41327097161219495
33392,0.5808019952560547,0.9083641585234611
33393,0.1380556850416954,0.41023110610469066
33394,0.08996156925433468,0.4054604382729061
33395,0.2182186155132581,0.29040066439365375
33396,0.158554493365681,0.10475508209976242
33397,0.016505779081588075,0.030661418885223366
33398,0.5448996175001221,0.05816410685407707
33399,0.13146013622119382,0.36829367860885326
33400,0.22397816101787332,0.6957840009933776
33401,0.006223181712214073,0.05980242141418047
33402,0.794930510151782,0.8350625480291604
33403,0.038846090347207075,0.12231065250282931
33404,0.012353329783476169,0.028066787460796376
33405,0.24630140171775955,0.4317189299978384
33406,0.2913086596440548,0.6593519054105105
33407,0.8553549668500603,0.8200222221692022
33408,0.02034595636999874,0.04331196218228806
33409,0.09601269127598899,0.34271262764850635
33410,0.015389842101033438,0.12477127719026593
33411,0.04590454734305594,0.10242332614973179
33412,0.6124203322629861,0.8080381586731902
33413,0.1630382976978107,0.6756307670388444
33414,0.2016072396180005,0.7423851688120872
33415,0.330468795351727,0.582622428774795
33416,0.06679412582898478,0.18094466613028584
33417,0.460996904572421,0.4535302072492933
33418,0.03792863079656343,0.1039677042953231
33419,0.7578900992490141,0.9554579894854446
33420,0.313233140212632,0.27177630479130166
33421,0.10992410733857821,0.9121367854543578
33422,0.15130488704695905,0.9595068299906159
33423,0.060199341056338104,0.17720053001719693
33424,0.046808937062350606,0.12447531727513056
33425,0.03287622648865771,0.1173085905081861
33426,0.07960983654054256,0.2613038542617681
33427,0.05589768563515424,0.7658694478882717
33428,0.02023104192627885,0.06746874623246699
33429,0.12297769877620911,0.7647104074096377
33430,0.3454398618979242,0.41443839980579145
33431,0.4495204592053128,0.8789411620291112
33432,0.1504838329773954,0.465954136209661
33433,0.9301926246159009,0.9763269203844969
33434,0.08394317207739539,0.842851488202901
33435,0.6475846277128924,0.7742873709671138
33436,0.08900626739365182,0.45908273618383144
33437,0.1016065932960673,0.5909916266494942
33438,0.01876223894044316,0.3592159782378531
33439,0.07954898346119915,0.031665626250887306
33440,0.05895009830823426,0.5478699573333844
33441,0.20903099139665868,0.6137279612850411
33442,0.17179733457780522,0.7454477010570817
33443,0.0619278326324142,0.11283311085451705
33444,0.07254553547795115,0.5961260242503541
33445,0.07235667271850872,0.2698420383526308
33446,0.7768510354273351,0.8375782290091569
33447,0.2598192682316584,0.8528911935624554
33448,0.16741547745671345,0.971936695782607
33449,0.052785356478752404,0.17834560859237084
33450,0.05390336476055398,0.20114440472985254
33451,0.08996439069138329,0.3632220132602801
33452,0.06331611110818469,0.8240884115848391
33453,0.2500161727380514,0.44089493234010796
33454,0.6917603501914709,0.9545871653225632
33455,0.16749654827080254,0.9678189119258394
33456,0.14455192492385255,0.381132233695214
33457,0.12245938975896457,0.6934167645955576
33458,0.4690913234338059,0.6759905196704658
33459,0.09259934246224538,0.39886275972576707
33460,0.07429836090920507,0.2749255136943599
33461,0.21179038053577454,0.8498634015730383
33462,0.47966492655017456,0.7150011519755725
33463,0.009242074147966241,0.09546837481370173
33464,0.04417863771590074,0.4577368323693309
33465,0.17895824359553758,0.5665310786997726
33466,0.31527994328594355,0.4356554337634616
33467,0.7611455333171889,0.9106081532134022
33468,0.2924722317700395,0.5620929563934822
33469,0.14994190646128702,0.9335515874813239
33470,0.07834725559516446,0.16928182640211462
33471,0.02174920415813993,0.10006464939082707
33472,0.6868641242025795,0.9011545135701374
33473,0.3422834264916475,0.7571609596498453
33474,0.09344544274053143,0.25247928716320245
33475,0.01513472880560374,0.23753631444791984
33476,0.04360655191326316,0.09740679474349695
33477,0.563898106834842,0.15960982875634128
33478,0.19998176940362902,0.7782508701751872
33479,0.42546469510394336,0.5417164162517152
33480,0.008521136783799834,0.05071685959429749
33481,0.34405172241372667,0.9780485031448923
33482,0.07340924614311954,0.14874931735980432
33483,0.008377601157934907,0.03651872127050433
33484,0.039895191141322,0.1296800341731169
33485,0.05381688176829343,0.17921218069151304
33486,0.2981621379841033,0.5740356006975155
33487,0.07132676316600647,0.28617959641671603
33488,0.5829767804826005,0.8778603585064731
33489,0.04165191875913544,0.4812710035735811
33490,0.33905186079239674,0.7866782504044112
33491,0.008473102367063017,0.7307052758688735
33492,0.06597307543791668,0.3464974987310533
33493,0.21307678059169036,0.7496488324131245
33494,0.9498449116252865,0.9577797263234966
33495,0.14394836386192295,0.39560330421461576
33496,0.1292941508325285,0.7385467578671072
33497,0.15076911735767806,0.4694271634711446
33498,0.09679325494788597,0.2088199352465263
33499,0.09375531984975184,0.8164934053718215
33500,0.14179017138069505,0.38218936331649417
33501,0.04744903314022398,0.1039002075581566
33502,0.017783059247350238,0.11653351429331811
33503,0.25507723584092906,0.187943086400115
33504,0.016193744073558506,0.03416906893876888
33505,0.25984136024853316,0.2602476984390436
33506,0.19256603468655828,0.07658439278976265
33507,0.15041719108532794,0.36359496355173143
33508,0.198636492182931,0.5751173582765513
33509,0.24731882551298637,0.3068698799966489
33510,0.5928036454867713,0.6580213398368313
33511,0.49350508320675845,0.7908349185441209
33512,0.18914357465274667,0.8714751568354449
33513,0.017163998125218946,0.6233586785117224
33514,0.187180526435185,0.8404253670266311
33515,0.22071241994325125,0.7504695578640876
33516,0.00938875125746045,0.1047418887064248
33517,0.19523978161569616,0.8529759483402186
33518,0.0450494715542011,0.5730975682566507
33519,0.15019713223399164,0.23540093754770136
33520,0.0591146960659026,0.4708429602010044
33521,0.08721043312814357,0.06367795765073703
33522,0.02270124001179917,0.08674461487592314
33523,0.06250365289649044,0.03613606576006603
33524,0.11122316991965484,0.24310468040067693
33525,0.08720286698742724,0.25866739304892006
33526,0.2977027206609598,0.5868657303222367
33527,0.7385917815229102,0.9425834865093192
33528,0.052729763902523506,0.6183225171080103
33529,0.5760871527018478,0.8907022803655994
33530,0.04033448785392988,0.10295030836137986
33531,0.16530067536950424,0.2259028563649827
33532,0.03005585338903377,0.11662526875131923
33533,0.009757942206791506,0.018341333832305684
33534,0.007217430218257922,0.013538383209998889
33535,0.15129019953101167,0.3076673856839054
33536,0.17050523436623316,0.6412826706915393
33537,0.2864963143163905,0.6867622870631297
33538,0.06878676508853414,0.014679135510951034
33539,0.10761152869296288,0.14922757086958424
33540,0.045296741387762254,0.1916079863847143
33541,0.1703992052767326,0.2517239430436566
33542,0.0675480534854777,0.1608017375335446
33543,0.05554251985550323,0.06850351797842623
33544,0.06261194290495635,0.10502466262003583
33545,0.15629762010453477,0.6589620415372113
33546,0.1726666648727512,0.9373034094933796
33547,0.07391808626172827,0.4104097569338483
33548,0.09601697503004637,0.3055846592628075
33549,0.03683916758766137,0.06803428168316214
33550,0.03253281284294522,0.5900955391652143
33551,0.03495682437707241,0.6033549554938699
33552,0.2916523021845356,0.8171062057917079
33553,0.06025603996601082,0.07334319012610449
33554,0.039690615977332325,0.6182081252846462
33555,0.33353160978680474,0.7319607797869678
33556,0.056972005900401614,0.8155361310866949
33557,0.20342328087315917,0.7989786033743965
33558,0.054519980209181855,0.20859212782998363
33559,0.07469781091560904,0.5575053267136427
33560,0.07350171130115847,0.47737451658785013
33561,0.08363995716130003,0.34584595658779677
33562,0.23784648586212123,0.6506927607200798
33563,0.011140838999730103,0.4196804844229276
33564,0.14550398678101115,0.625803962602444
33565,0.12027290299295845,0.22869968231676213
33566,0.2439614854407772,0.5932484593718713
33567,0.08263237897940405,0.180134570087086
33568,0.1806812820143102,0.0932752853037988
33569,0.07931236001723792,0.2973917696826711
33570,0.41299102569117796,0.8959156011540191
33571,0.29289295248057856,0.47650087264885677
33572,0.07948753174923463,0.48157891478933024
33573,0.033951799609263915,0.02463058757708887
33574,0.2208171316854275,0.16544524980651248
33575,0.11741666485133413,0.2761435527879706
33576,0.5763980616525344,0.9067209594916342
33577,0.2632085062744478,0.22854854671497316
33578,0.12640774862398543,0.09876090552704567
33579,0.09920613242208316,0.4220650638500368
33580,0.03158689089677154,0.4656521054891085
33581,0.22112274319880199,0.7645144935517141
33582,0.3654843436694727,0.7375468637519963
33583,0.4159899316366845,0.43090192935619465
33584,0.8221641602691289,0.7233666034552547
33585,0.6474670715074476,0.7067329241823628
33586,0.022249076127760073,0.027259029098460265
33587,0.11196884908631538,0.4172234507762878
33588,0.017101520876435895,0.016460007608239964
33589,0.034375730319810095,0.06608981539106973
33590,0.04336380740858064,0.24447910231424144
33591,0.18890620421089735,0.26747518718193847
33592,0.007896950911831081,0.0778000098074621
33593,0.2757982966965658,0.13676748766181604
33594,0.21541444238700458,0.3877429918295711
33595,0.109570507919115,0.8057784420202079
33596,0.03436992280054495,0.7179468106859155
33597,0.5535486282318467,0.7622958253168861
33598,0.6514554999398466,0.8717933157834108
33599,0.033637572873057645,0.6688273792100954
33600,0.05686648515775314,0.09026802099972527
33601,0.7155029870294868,0.4443201068129012
33602,0.38985004431382825,0.5234857028977956
33603,0.06748475110387384,0.6684399585717089
33604,0.4321892723242802,0.8576818895333577
33605,0.1274519655743461,0.13440651647753307
33606,0.4141084582000364,0.8541489116282355
33607,0.7332758708903774,0.9232878195132278
33608,0.02742706451818112,0.22228527374698803
33609,0.1810497627179282,0.5727629749796792
33610,0.14000392574308693,0.8376453450741669
33611,0.5133443043340268,0.07985089712917512
33612,0.2132029113108921,0.5681797797593474
33613,0.4492954657333925,0.5350271106741468
33614,0.6349022344637659,0.31007870769348156
33615,0.013051820016633233,0.3485670318857567
33616,0.35055855792307067,0.7317984017819058
33617,0.06703333717038336,0.08474791700234659
33618,0.08903395485847729,0.83235092454911
33619,0.13150689168819815,0.658734892496191
33620,0.012994346139867722,0.01856306840736354
33621,0.14477969581947908,0.7932583433083052
33622,0.5811031831292394,0.8852741995106408
33623,0.06380072845901319,0.4996598337312819
33624,0.030308912588613724,0.05240280784446852
33625,0.048559445504676814,0.21578536574006418
33626,0.3271561915868524,0.4453650860028277
33627,0.1319876930737248,0.5250482524228622
33628,0.11077805835277849,0.9373337756598739
33629,0.17907946068577987,0.2267195891527715
33630,0.06385802900414872,0.7862589299263824
33631,0.0761724709266401,0.4627727021868774
33632,0.07695332407465623,0.27319370609868815
33633,0.06705628113054919,0.08482434067589488
33634,0.15193185079571592,0.18590383671997324
33635,0.3680086819990056,0.683494747765965
33636,0.11431042730457608,0.8639786970712291
33637,0.3518993780073225,0.8229944764843452
33638,0.02535537215123817,0.2780272492852291
33639,0.15080037498222734,0.910176543627343
